province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
BATANGAS,SAN JUAN,Farmer 141,Medium,Low,Low,4.5,5.5
BATANGAS,SAN JUAN,Farmer 142,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 143,High,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 144,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 145,Low,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 146,Medium,High,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 147,Low,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 148,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 149,Medium,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 150,Medium,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 151,Medium,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 152,Low,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 153,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 154,Low,Medium,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 155,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 156,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 157,Medium,Low,Low,4.5,5.5
BATANGAS,SAN JUAN,Farmer 158,Low,High,Low,5.5,6
BATANGAS,SAN JUAN,Farmer 159,High,Medium,High,6,6.5
BATANGAS,SAN JUAN,Farmer 160,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 161,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 162,Low,Medium,High,6.5,8
BATANGAS,SAN JUAN,Farmer 163,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 164,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 165,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 166,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 167,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 168,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 169,Low,Medium,High,6.5,8
BATANGAS,SAN JUAN,Farmer 170,Medium,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 171,High,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 172,Low,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 173,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 174,Medium,Low,Medium,6,6.5
BATANGAS,SAN JUAN,Farmer 175,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 176,Medium,Low,High,5.5,6
BATANGAS,SAN JUAN,Farmer 177,High,Medium,High,6,6.5
BATANGAS,SAN JUAN,Farmer 178,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 179,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 180,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 181,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 182,High,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 183,Low,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 184,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 185,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 186,High,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 187,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 188,Low,Medium,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 189,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 190,Medium,Low,Medium,6,6.5
BATANGAS,SAN JUAN,Farmer 191,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 192,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 193,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 194,Medium,Low,Medium,6,6.5
BATANGAS,SAN JUAN,Farmer 195,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 196,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 197,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 198,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 199,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 200,Low,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 201,High,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 202,High,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 203,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 204,Low,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 205,Low,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 206,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 207,High,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 208,Medium,Low,Medium,6,6.5
BATANGAS,SAN JUAN,Farmer 209,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 210,Medium,Medium,Low,4.5,5.5
BATANGAS,SAN JUAN,Farmer 211,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 212,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 213,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 214,High,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 215,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 216,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 217,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 218,High,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 219,High,Medium,High,6,6.5
BATANGAS,SAN JUAN,Farmer 220,Medium,Low,High,6.5,8
BATANGAS,SAN LUIS,Farmer 37,Medium,Medium,Medium,6.5,8
BATANGAS,SAN NICOLAS,Farmer 1,Low,Medium,High,6.5,8
BATANGAS,SANTO TOMAS,Farmer 1,Medium,Low,High,6.5,8
BATANGAS,SANTO TOMAS,Farmer 2,Medium,Low,High,6.5,8
BATANGAS,SANTO TOMAS,Farmer 3,Medium,Low,High,6.5,8
BATANGAS,SANTO TOMAS,Farmer 4,High,Medium,Low,6.5,8
BATANGAS,SANTO TOMAS,Farmer 5,Medium,Medium,Low,6.5,8
BATANGAS,TAAL,Farmer 1,Low,Low,Medium,6.5,8
BATANGAS,TAYSAN,Farmer 1,High,High,High,6.5,8
BATANGAS,TAYSAN,Farmer 2,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 3,Medium,Low,High,6,6.5
BATANGAS,TAYSAN,Farmer 4,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 5,Medium,Medium,Medium,6.5,8
BATANGAS,TAYSAN,Farmer 6,Medium,Medium,Low,6,6.5
BATANGAS,TAYSAN,Farmer 7,Medium,Low,High,6,6.5
BATANGAS,TAYSAN,Farmer 8,Medium,Low,Low,6.5,8
BATANGAS,TAYSAN,Farmer 9,Medium,Medium,Low,6,6.5
BATANGAS,TAYSAN,Farmer 10,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 11,Medium,Low,High,6,6.5
BATANGAS,TAYSAN,Farmer 12,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 13,Medium,Low,Low,6.5,8
BATANGAS,TAYSAN,Farmer 14,Medium,Low,High,6,6.5
BATANGAS,TAYSAN,Farmer 15,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 16,Medium,Low,Low,6,6.5
BATANGAS,TAYSAN,Farmer 17,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 18,Medium,Low,High,6.5,8
BATANGAS,TAYSAN,Farmer 19,Medium,Low,Low,6.5,8
BATANGAS,TAYSAN,Farmer 20,Medium,Low,Low,6.5,8
BATANGAS,TAYSAN,Farmer 21,Medium,Medium,Medium,6.5,8
BATANGAS,TAYSAN,Farmer 22,Medium,Medium,Low,6,6.5
BATANGAS,TAYSAN,Farmer 23,Medium,Medium,Low,6,6.5
BATANGAS,TAYSAN,Farmer 24,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 25,Low,High,Low,5.5,6
BATANGAS,TAYSAN,Farmer 26,Medium,Low,High,6,6.5
BATANGAS,TAYSAN,Farmer 27,Medium,Medium,Low,6.5,8
BATANGAS,TUY,Farmer 1,Low,Low,Medium,6.5,8
BATANGAS,TUY,Farmer 2,Medium,Medium,High,6.5,8
BATANGAS,TUY,Farmer 3,Medium,Medium,Low,6,6.5
BILIRAN,ALMERIA,Farmer 1,Medium,Low,High,6,6.5
BILIRAN,ALMERIA,Farmer 2,Medium,Low,High,5.5,6
BILIRAN,ALMERIA,Farmer 3,Medium,Medium,Medium,4.5,5.5
BILIRAN,ALMERIA,Farmer 4,Medium,Low,Medium,5.5,6
BILIRAN,ALMERIA,Farmer 5,Medium,Low,Medium,5.5,6
BILIRAN,ALMERIA,Farmer 6,Medium,Medium,High,6.5,8
BILIRAN,ALMERIA,Farmer 7,Low,High,High,6.5,8
BILIRAN,ALMERIA,Farmer 8,Medium,Low,Medium,6,6.5
BILIRAN,ALMERIA,Farmer 9,Medium,High,Medium,6.5,8
BILIRAN,ALMERIA,Farmer 10,Medium,High,High,6.5,8
BILIRAN,ALMERIA,Farmer 11,Medium,Low,Medium,4.5,5.5
BILIRAN,ALMERIA,Farmer 12,Medium,Medium,High,6.5,8
BILIRAN,ALMERIA,Farmer 13,Medium,Low,Medium,6.5,8
BILIRAN,ALMERIA,Farmer 14,Medium,Low,Medium,5.5,6
BILIRAN,ALMERIA,Farmer 15,Medium,Low,High,5.5,6
BILIRAN,ALMERIA,Farmer 16,Low,High,Medium,5.5,6
BILIRAN,ALMERIA,Farmer 17,Medium,Low,High,5.5,6
BILIRAN,ALMERIA,Farmer 18,Medium,Medium,Medium,6.5,8
BILIRAN,ALMERIA,Farmer 19,Medium,Medium,High,6.5,8
BILIRAN,ALMERIA,Farmer 20,Medium,Low,High,5.5,6
BILIRAN,ALMERIA,Farmer 21,Medium,Medium,High,6.5,8
BILIRAN,ALMERIA,Farmer 22,Medium,Low,Medium,5.5,6
BILIRAN,BILIRAN,Farmer 1,Low,Low,High,6,6.5
BILIRAN,BILIRAN,Farmer 2,Medium,Medium,High,6.5,8
BILIRAN,BILIRAN,Farmer 3,Medium,Low,Medium,6,6.5
BILIRAN,BILIRAN,Farmer 4,High,Medium,Medium,6.5,8
BILIRAN,BILIRAN,Farmer 5,Medium,Medium,Medium,6.5,8
BILIRAN,BILIRAN,Farmer 6,Medium,Low,Medium,6,6.5
BILIRAN,BILIRAN,Farmer 7,Medium,Low,Medium,6,6.5
BILIRAN,BILIRAN,Farmer 8,Low,Medium,High,6.5,8
BILIRAN,BILIRAN,Farmer 9,Medium,Low,High,6,6.5
BILIRAN,BILIRAN,Farmer 10,Medium,Low,High,6,6.5
BILIRAN,BILIRAN,Farmer 11,High,Medium,High,6,6.5
BILIRAN,BILIRAN,Farmer 12,High,Low,High,6,6.5
BILIRAN,BILIRAN,Farmer 13,Medium,High,High,6.5,8
BILIRAN,BILIRAN,Farmer 14,High,Low,Low,6.5,8
BILIRAN,BILIRAN,Farmer 15,Low,Low,High,6.5,8
BILIRAN,BILIRAN,Farmer 16,Low,Low,Medium,5.5,6
BILIRAN,BILIRAN,Farmer 17,High,Medium,High,6.5,8
BILIRAN,BILIRAN,Farmer 18,Medium,Low,Medium,6,6.5
BILIRAN,BILIRAN,Farmer 19,High,Low,High,6,6.5
BILIRAN,BILIRAN,Farmer 20,Medium,Low,Medium,6.5,8
BILIRAN,BILIRAN,Farmer 21,High,Medium,Medium,6.5,8
BILIRAN,BILIRAN,Farmer 22,Low,Low,High,5.5,6
BILIRAN,BILIRAN,Farmer 23,Medium,Low,Medium,4.5,5.5
BILIRAN,CABUCGAYAN,Farmer 1,Medium,Low,Medium,6,6.5
BILIRAN,CABUCGAYAN,Farmer 2,Medium,Medium,High,6,6.5
BILIRAN,CABUCGAYAN,Farmer 3,Medium,Low,Medium,6,6.5
BILIRAN,CABUCGAYAN,Farmer 4,Medium,Medium,High,5.5,6
BILIRAN,CABUCGAYAN,Farmer 5,High,Medium,High,6.5,8
BILIRAN,CABUCGAYAN,Farmer 6,Low,Low,High,6,6.5
BILIRAN,CABUCGAYAN,Farmer 7,High,Low,High,6.5,8
BILIRAN,CABUCGAYAN,Farmer 8,Low,Low,High,5.5,6
BILIRAN,CABUCGAYAN,Farmer 9,Medium,Medium,High,6.5,8
BILIRAN,CABUCGAYAN,Farmer 10,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 1,Medium,Medium,High,6.5,8
BILIRAN,CAIBIRAN,Farmer 2,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 3,High,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 4,High,Medium,High,6.5,8
BILIRAN,CAIBIRAN,Farmer 5,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 6,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 7,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 8,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 9,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 10,High,Low,Medium,5.5,6
BILIRAN,CAIBIRAN,Farmer 11,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 12,Medium,Low,High,5.5,6
BILIRAN,CAIBIRAN,Farmer 13,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 14,High,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 15,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 16,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 17,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 18,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 19,Medium,High,High,6.5,8
BILIRAN,CAIBIRAN,Farmer 20,Medium,Low,Medium,6,6.5
BILIRAN,CAIBIRAN,Farmer 21,Medium,Low,Medium,6,6.5
BILIRAN,CAIBIRAN,Farmer 22,Medium,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 23,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 24,Medium,Medium,High,6.5,8
BILIRAN,CAIBIRAN,Farmer 25,Low,Low,Medium,6,6.5
BILIRAN,CAIBIRAN,Farmer 26,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 27,High,Medium,High,6.5,8
BILIRAN,CAIBIRAN,Farmer 28,High,Low,Medium,5.5,6
BILIRAN,CAIBIRAN,Farmer 29,High,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 30,Medium,Low,High,5.5,6
BILIRAN,CAIBIRAN,Farmer 31,Medium,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 32,High,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 33,High,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 34,High,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 35,Medium,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 36,High,High,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 37,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 38,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 39,High,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 40,High,Low,High,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 41,High,Low,Medium,4.5,5.5
BILIRAN,CAIBIRAN,Farmer 42,High,Low,High,6,6.5
BILIRAN,CAIBIRAN,Farmer 43,High,Medium,High,6.5,8
BILIRAN,CULABA,Farmer 1,Medium,Low,High,5.5,6
BILIRAN,CULABA,Farmer 2,Medium,Low,High,6,6.5
BILIRAN,CULABA,Farmer 3,Medium,Low,High,6,6.5
BILIRAN,CULABA,Farmer 4,Medium,Low,High,5.5,6
BILIRAN,CULABA,Farmer 5,Medium,Low,Medium,5.5,6
BILIRAN,CULABA,Farmer 6,Medium,Low,High,5.5,6
BILIRAN,CULABA,Farmer 7,Low,Low,High,5.5,6
BILIRAN,CULABA,Farmer 8,Medium,Low,High,6,6.5
BILIRAN,CULABA,Farmer 9,Medium,Low,Medium,4.5,5.5
BILIRAN,KAWAYAN,Farmer 1,Medium,Low,High,5.5,6
BILIRAN,KAWAYAN,Farmer 2,Medium,Low,High,4.5,5.5
BILIRAN,KAWAYAN,Farmer 3,Medium,Medium,High,6.5,8
BILIRAN,KAWAYAN,Farmer 4,Low,Low,High,6,6.5
BILIRAN,KAWAYAN,Farmer 5,Low,Low,High,6.5,8
BILIRAN,KAWAYAN,Farmer 6,Medium,Medium,High,5.5,6
BILIRAN,KAWAYAN,Farmer 7,Low,Low,High,4.5,5.5
BILIRAN,KAWAYAN,Farmer 8,Medium,Medium,Medium,6.5,8
BILIRAN,KAWAYAN,Farmer 9,Medium,Medium,Low,6.5,8
BILIRAN,KAWAYAN,Farmer 10,Medium,Low,High,5.5,6
BUKIDNON,CABANGLASAN,Farmer 1,Low,Low,Medium,6.5,8
BUKIDNON,CABANGLASAN,Farmer 2,Low,Low,Medium,6,6.5
BUKIDNON,CABANGLASAN,Farmer 3,Low,Low,Medium,6.5,8
BUKIDNON,CABANGLASAN,Farmer 4,Low,Low,Medium,6,6.5
BUKIDNON,CABANGLASAN,Farmer 5,Low,Low,Medium,6,6.5
BUKIDNON,CABANGLASAN,Farmer 6,Low,Low,Medium,6,6.5
BUKIDNON,CABANGLASAN,Farmer 7,Low,Low,Medium,6,6.5
BUKIDNON,CABANGLASAN,Farmer 8,Low,Low,Medium,6.5,8
BUKIDNON,CABANGLASAN,Farmer 9,Low,Low,Medium,6.5,8
BUKIDNON,CABANGLASAN,Farmer 10,Low,Low,Medium,6.5,8
BUKIDNON,CABANGLASAN,Farmer 11,Low,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 1,Low,Medium,Medium,6,6.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 2,High,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 3,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 4,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 5,High,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 6,Low,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 7,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 8,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 9,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 10,High,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 11,Medium,Medium,Medium,4.5,5.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 12,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 13,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 14,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 15,High,Medium,Medium,4.5,5.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 16,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 17,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 18,Medium,Medium,Medium,4.5,5.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 19,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 20,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 21,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 22,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 23,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 24,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 25,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 26,Low,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 27,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 28,Low,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 29,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 30,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 31,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 32,Medium,Low,Medium,6,6.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 33,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 34,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 35,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 36,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 37,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 38,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 39,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 40,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 41,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 42,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 43,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 44,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 45,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 46,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 47,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 48,High,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 49,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 50,High,Low,Low,6,6.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 51,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 52,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 53,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 54,Medium,Low,Low,6,6.5
BUKIDNON,CITY OF MALAYBALAY,Farmer 55,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 56,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 57,Medium,High,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 58,Low,Medium,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 59,Low,Medium,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 60,Low,Low,Low,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 61,Low,High,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 62,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF MALAYBALAY,Farmer 63,High,Medium,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 1,Medium,High,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 2,Medium,High,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 3,Medium,High,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 4,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 5,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 6,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 7,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 8,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 9,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 10,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 11,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 12,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 13,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 14,Medium,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 15,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 16,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 17,Medium,High,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 18,High,High,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 19,Medium,High,Low,4.5,5.5
BUKIDNON,CITY OF VALENCIA,Farmer 20,Low,Low,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 21,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 22,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 23,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 24,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 25,Medium,Low,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 26,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 27,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 28,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 29,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 30,Medium,Medium,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 31,High,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 32,High,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 33,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 34,Medium,Low,Low,6,6.5
BUKIDNON,CITY OF VALENCIA,Farmer 35,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 36,High,Low,Medium,6,6.5
BUKIDNON,CITY OF VALENCIA,Farmer 37,Medium,Medium,Medium,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 38,Medium,Low,Low,6,6.5
BUKIDNON,CITY OF VALENCIA,Farmer 39,Medium,Low,Low,6.5,8
BUKIDNON,CITY OF VALENCIA,Farmer 40,Medium,Low,Medium,6,6.5
BUKIDNON,CITY OF VALENCIA,Farmer 41,Medium,Low,Medium,5.5,6
BUKIDNON,CITY OF VALENCIA,Farmer 42,Medium,Low,Medium,6,6.5
